Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[210,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[226,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[234,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[251,44] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[255,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[265,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[276,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[316,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[370,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[469,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[477,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[486,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[521,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[529,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[535,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[539,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[546,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[553,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[571,28] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[743,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[748,45] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[753,65] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[758,67] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[758,67] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[758,67] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[1049,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[1049,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/Factory.java:[1049,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[400,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[400,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[400,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[404,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[404,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[404,52] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[410,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[410,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[410,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[419,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[419,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[419,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[429,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[429,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[429,25] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[570,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[570,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CoreFactory.java:[570,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/TypeFactory.java:[335,24] unchecked conversion
  required: spoon.reflect.reference.CtTypeReference<T>
  found:    spoon.reflect.reference.CtTypeReference
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/TypeFactory.java:[412,24] unchecked conversion
  required: spoon.reflect.reference.CtTypeReference<T>
  found:    spoon.reflect.reference.CtTypeReference
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/TypeFactory.java:[489,66] unchecked cast
  required: java.util.Map<K,T>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[203,85] unchecked call to getConstructor(spoon.reflect.reference.CtTypeReference<?>...) as a member of the raw type spoon.reflect.declaration.CtClass
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[203,85] unchecked conversion
  required: spoon.reflect.declaration.CtConstructor<T>
  found:    spoon.reflect.declaration.CtConstructor
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[211,32] unchecked call to <C>setSuperclass(spoon.reflect.reference.CtTypeReference<?>) as a member of the raw type spoon.reflect.declaration.CtType
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[266,121] unchecked cast
  required: java.lang.Class<T>
  found:    java.lang.Class<capture#1 of ? extends java.lang.Object>
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[266,130] unchecked cast
  required: spoon.reflect.reference.CtTypeReference<T>
  found:    spoon.reflect.reference.CtTypeReference<capture#2 of ?>
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CodeFactory.java:[268,85] unchecked cast
  required: spoon.reflect.reference.CtTypeReference<T>
  found:    spoon.reflect.reference.CtTypeReference<capture#3 of ?>
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/ExecutableFactory.java:[112,86] unchecked conversion
  required: spoon.reflect.declaration.CtMethod<T>
  found:    spoon.reflect.declaration.CtMethod
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[45,39] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[45,39] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[45,39] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[54,28] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[54,28] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[54,28] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[64,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[64,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[64,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[68,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[68,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[68,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[82,33] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[102,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[102,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[102,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[113,33] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[130,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[130,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[130,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[137,17] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[142,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[142,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/factory/CompilationUnitFactory.java:[142,16] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
